parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,10,8/3/2023,2364
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,10,8/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,10,7/3/2023,3621
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,10,7/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,10,6/3/2023,4133
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,10,6/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,10_14,female,daily,2023,10,8/3/2023,48399.7
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,10_14,female,daily,2023,10,8/3/2023,810069
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,40_44,female,daily,2023,10,8/3/2023,53858.4
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,40_44,female,daily,2023,10,8/3/2023,940386
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,75_79,female,daily,2023,10,8/3/2023,18380.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,75_79,female,daily,2023,10,8/3/2023,197756
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,25_29,female,daily,2023,10,8/3/2023,52934.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,25_29,female,daily,2023,10,8/3/2023,977735
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,5_9,female,daily,2023,10,8/3/2023,32739.4
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,5_9,female,daily,2023,10,8/3/2023,564787
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,30_34,female,daily,2023,10,8/3/2023,53426.9
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,30_34,female,daily,2023,10,8/3/2023,1019514
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,70_74,female,daily,2023,10,8/3/2023,17965.4
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,70_74,female,daily,2023,10,8/3/2023,264127
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,55_59,female,daily,2023,10,8/3/2023,36375.9
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,55_59,female,daily,2023,10,8/3/2023,694484
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,65_69,female,daily,2023,10,8/3/2023,22699.1
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,65_69,female,daily,2023,10,8/3/2023,326092
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,90+,female,daily,2023,10,8/3/2023,39160.3
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,90+,female,daily,2023,10,8/3/2023,137656
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,45_49,female,daily,2023,10,8/3/2023,45778.5
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,45_49,female,daily,2023,10,8/3/2023,840233
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,50_54,female,daily,2023,10,8/3/2023,41323.3
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,50_54,female,daily,2023,10,8/3/2023,811604
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,0_4,female,daily,2023,10,8/3/2023,14109.8
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,0_4,female,daily,2023,10,8/3/2023,222533
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,85_89,female,daily,2023,10,8/3/2023,25131.7
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,85_89,female,daily,2023,10,8/3/2023,132987
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,35_39,female,daily,2023,10,8/3/2023,52301.7
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,35_39,female,daily,2023,10,8/3/2023,986013
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,15_19,female,daily,2023,10,8/3/2023,50173.4
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,15_19,female,daily,2023,10,8/3/2023,759836
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,20_24,female,daily,2023,10,8/3/2023,52690.9
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,20_24,female,daily,2023,10,8/3/2023,885640
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,60_64,female,daily,2023,10,8/3/2023,31094.1
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,60_64,female,daily,2023,10,8/3/2023,506313
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,80_84,female,daily,2023,10,8/3/2023,18493.9
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,80_84,female,daily,2023,10,8/3/2023,149647
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,70_74,male,daily,2023,10,8/3/2023,19935.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,70_74,male,daily,2023,10,8/3/2023,267914
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,60_64,male,daily,2023,10,8/3/2023,27641.3
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,60_64,male,daily,2023,10,8/3/2023,433550
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,65_69,male,daily,2023,10,8/3/2023,22917.3
