Week;Year;Week Key;Publish Date;Season;Influenza (%);RSV %;Rhinovirus %;Parainfluenza %;hMPV %;Adenovirus %;SARS-CoV-2 (%);Influenza A(H3N2) (n);Influenza A(H1N1)pdm09 (n);Influenza A(not subtyped) (n);Influenza B (n)
27;2019;2019-27;jeu 04/07/2019;2019-2020;1,2;;;;;;;;;;
28;2019;2019-28;jeu 11/07/2019;2019-2020;0,9;;;;;;;;;;
29;2019;2019-29;jeu 18/07/2019;2019-2020;1,4;;;;;;;;;;
30;2019;2019-30;jeu 25/07/2019;2019-2020;0,9;;;;;;;;;;
31;2019;2019-31;jeu 01/08/2019;2019-2020;1,0;;;;;;;;;;
32;2019;2019-32;jeu 08/08/2019;2019-2020;0,9;;;;;;;;;;
33;2019;2019-33;jeu 15/08/2019;2019-2020;1,9;;;;;;;;;;
34;2019;2019-34;jeu 22/08/2019;2019-2020;2,6;;;;;;;;;;
35;2019;2019-35;jeu 29/08/2019;2019-2020;2,2;;;;;;;;;;
36;2019;2019-36;jeu 05/09/2019;2019-2020;1,5;;;;;;;;;;
37;2019;2019-37;jeu 12/09/2019;2019-2020;1,4;;;;;;;;;;
38;2019;2019-38;jeu 19/09/2019;2019-2020;1,1;;;;;;;;;;
39;2019;2019-39;jeu 26/09/2019;2019-2020;2,1;;;;;;;;;;
40;2019;2019-40;jeu 03/10/2019;2019-2020;1,3;;;;;;;;;;
41;2019;2019-41;jeu 10/10/2019;2019-2020;2,6;;;;;;;;;;
42;2019;2019-42;jeu 17/10/2019;2019-2020;2,8;;;;;;;;;;
43;2019;2019-43;jeu 24/10/2019;2019-2020;2,9;;;;;;;;;;
44;2019;2019-44;jeu 31/10/2019;2019-2020;3,8;;;;;;;;;;
45;2019;2019-45;jeu 07/11/2019;2019-2020;3,7;;;;;;;;;;
46;2019;2019-46;jeu 14/11/2019;2019-2020;7,5;;;;;;;;;;
47;2019;2019-47;jeu 21/11/2019;2019-2020;15,0;;;;;;;;;;
48;2019;2019-48;jeu 28/11/2019;2019-2020;16,9;;;;;;;;;;
49;2019;2019-49;jeu 05/12/2019;2019-2020;20,6;;;;;;;;;;
50;2019;2019-50;jeu 12/12/2019;2019-2020;21,4;;;;;;;;;;
51;2019;2019-51;jeu 19/12/2019;2019-2020;22,2;;;;;;;;;;
