"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,4,2022-01-31,33388
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,4,2022-01-31,5.48991295615133
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,5,2022-02-07,29214
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,5,2022-02-07,4.72950595170564
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,6,2022-02-14,24036
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,6,2022-02-14,3.9285481759871
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,7,2022-02-21,18018
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,7,2022-02-21,3.96883471459889
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,8,2022-02-28,16197
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,8,2022-02-28,3.92052804967166
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,9,2022-03-07,19252
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,9,2022-03-07,4.71102644978474
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,10,2022-03-14,26659
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,10,2022-03-14,6.33718375120043
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,11,2022-03-21,34501
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,11,2022-03-21,7.78640901861108
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,12,2022-03-28,38016
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,12,2022-03-28,9.06012931193371
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,13,2022-04-04,36779
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,13,2022-04-04,9.04252259006798
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,14,2022-04-11,31662
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,14,2022-04-11,8.96052735356018
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,15,2022-04-18,22925
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,15,2022-04-18,8.15291013162737
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,16,2022-04-25,17914
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,16,2022-04-25,6.49592821204419
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,17,2022-05-02,12377
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,17,2022-05-02,4.6825532187057
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,18,2022-05-09,10590
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,18,2022-05-09,3.91671679335047
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,19,2022-05-16,9005
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,19,2022-05-16,3.39241509629026
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,20,2022-05-23,7894
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,20,2022-05-23,2.9789380233419
